1950.0, 100216832.0
1951.0, 100268200.0
1952.0, 100319576.0
1953.0, 100370952.0
1954.0, 100422328.0
1955.0, 100473704.0
1956.0, 100525064.0
1957.0, 100576440.0
1958.0, 100627816.0
1959.0, 100679192.0
1960.0, 100730552.0
1961.0, 100781928.0
1962.0, 100833304.0
1963.0, 100884680.0
1964.0, 100936056.0
1965.0, 100987424.0
1966.0, 101038800.0
1967.0, 101090176.0
1968.0, 101141544.0
1969.0, 101192920.0
1970.0, 101244296.0
1971.0, 101295672.0
1972.0, 101347048.0
1973.0, 101398408.0
1974.0, 101449784.0
1975.0, 101501160.0
1976.0, 101552536.0
1977.0, 101603912.0
1978.0, 101655280.0
1979.0, 101706648.0
1980.0, 101758024.0
1981.0, 101809392.0
1982.0, 101860768.0
1983.0, 101912144.0
1984.0, 101963512.0
1985.0, 102014888.0
1986.0, 102066272.0
1987.0, 102117640.0
1988.0, 102169016.0
1989.0, 102220384.0
1990.0, 102271760.0
1991.0, 102323136.0
1992.0, 102374504.0
1993.0, 102425880.0
1994.0, 102477256.0
1995.0, 102528624.0
1996.0, 102579992.0
1997.0, 102631368.0
1998.0, 102682744.0
1999.0, 102734112.0
2000.0, 102785488.0
2001.0, 102836864.0
2002.0, 102888232.0
2003.0, 102939608.0
2004.0, 102990984.0
2005.0, 103042360.0
2006.0, 103093736.0
2007.0, 103145096.0
2008.0, 103196472.0
2009.0, 103247856.0
2010.0, 103299224.0
2011.0, 103350600.0
2012.0, 103401976.0
2013.0, 103453336.0
2014.0, 103504712.0
2015.0, 103556088.0
2016.0, 103607464.0
2017.0, 103658832.0
2018.0, 103710208.0
2019.0, 103761584.0
2020.0, 103812952.0
2021.0, 103864328.0
2022.0, 103915704.0
2023.0, 103967072.0
